Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat,Retirement Difference,Age
10,8,0,2,6.453246815471912,66.45447887362506
2,4,0,0,-23.036749556801304,43.98447606727039
10,8,0,2,7.017255658911545,67.01848771706469
6,7,1,2,-1.3470502474383457,58.654181810714796
7,2,0,0,-24.35368282716277,43.127511174082976
9,2,1,0,-15.488339938533988,51.05648986632169
3,4,0,0,-14.666967836437435,51.858696619369326
4,2,1,0,-41.47381534186192,26.36330657029234
6,8,1,2,0.16701232742629896,60.168244385579435
11,11,1,0,-37.851564371616114,30.47838080179607
7,7,1,2,1.9137969978849667,61.915029056038115
7,8,0,0,-14.58483062622778,52.074991272921416
6,11,1,0,-10.84484965468148,55.90258526869135
14,8,1,0,-6.546335653709522,60.00123205815314
6,7,1,0,-24.621997713847648,43.445108386893644
5,11,1,2,0.0,60.00123205815314
9,8,0,2,-4.3258930710418415,55.6753389871113
4,7,1,2,7.143199381233018,67.14443143938617
8,2,0,0,-6.198621463821981,60.00123205815314
8,8,0,2,-2.3573379330171047,57.64389412513604
8,4,1,2,6.20409727783596,66.2053293359891
6,8,1,2,5.0404867998658425,65.04171885801898
2,2,0,0,-42.100796046462285,25.473486793021074
4,2,1,0,-42.72777675106265,24.73972771514816
13,8,1,2,0.2491495376359541,60.2503815957891
12,2,0,0,-46.87296795964325,21.18866232708406
3,6,0,0,-27.992361239450503,39.59287322806081
13,2,1,0,-42.169243721637,25.58300307330061
4,2,1,0,-41.32870627049152,26.29485889511763
11,12,1,0,-24.93959492665832,41.61618650622532
11,8,0,0,-39.67501043827046,27.91022402924085
6,4,1,2,5.0487005208868085,65.04993257903996
9,8,0,0,-27.458469373087745,40.78933859011479
14,4,0,0,9.221270799537292,70.08768147189879
9,2,1,0,-41.837956973791385,26.43723005948103
1,11,1,0,-4.648966097866486,60.844507416305596
2,4,1,2,-9.894795923256467,50.106436134896676
11,5,0,0,-13.248732006817384,53.84367919943599
11,11,1,0,-9.01045195999918,57.50699877478662
14,2,0,0,-11.02555151714272,55.36321758831461
2,4,0,2,-2.617439098681013,57.38379295947213
2,2,0,0,-38.93851345339056,28.62207985105786
3,4,0,2,1.6098893201092426,61.61112137826239
11,6,0,2,0.4873474472439544,60.4885795053971
3,6,1,2,-2.9706291025825307,57.03060295557062
3,2,0,0,-44.43623072342348,23.671943982422643
12,4,1,2,-4.241017953825199,55.760214104327936
9,6,1,2,0.7912551250196787,60.79248718317282
13,2,0,0,-43.23428954735553,24.76710678521804
4,2,1,0,-42.70039768099277,24.769844692225032
8,11,0,0,-38.65377112466375,29.013600553057213
1,4,0,0,-3.1650205000787146,63.02114348686147
4,11,1,2,0.010951628027954031,60.012183686181096
6,4,1,0,-38.44842809913961,29.635105443643607
13,11,1,0,-36.10204179415046,31.316180345934555
11,4,1,0,-47.661485177655926,19.789591846512934
10,4,0,2,-0.8186341950895638,59.18259786306357
5,2,0,0,-19.52401486683505,46.94141563481797
9,4,1,0,-19.003812535507237,48.036578437613365
13,11,1,2,0.0,60.00123205815314
1,7,1,2,3.107524452931956,63.10875651108511
10,2,1,0,-20.93403697543413,45.8133979479387
12,4,0,0,-45.70114376065217,21.916945590942998
10,2,0,0,-37.33957576130928,30.51397359288692
9,6,0,0,-12.991368748160465,54.19139338932353
8,2,1,0,-42.735990472083614,24.81091329732985
4,2,1,0,-34.94664503720132,33.29842501899423
1,2,1,0,-18.672525787661623,48.567732396969134
9,4,0,2,-2.3819790960800016,57.61925296207315
5,2,0,0,-17.440467634516793,49.17007193850661
13,4,0,0,-16.586240648336382,50.46236404580518
12,11,0,2,-8.884508237677707,51.116723820475436
1,4,0,0,-6.078153555514487,60.08610717536979
9,4,0,0,-22.7766483911374,43.8831735080118
14,4,0,0,0.4188997720692417,65.00065025291416
11,4,1,0,-4.553139352621888,60.773321834123905
11,9,1,2,-2.8638507293099784,57.13738132884318
1,7,0,0,-7.597691944393108,58.36670157498102
2,11,1,2,6.521694490646625,66.52292654879977
4,2,0,0,-21.832070473726358,44.58133979479386
4,2,0,0,-41.26847231633778,27.09706564816526
1,2,1,0,-46.25146306905686,22.012772336187602
6,2,1,0,-33.09855780748407,34.44013224090844
13,2,0,0,-44.923578170667426,22.95735025359864
11,8,0,0,-4.161618650622532,61.890387892975205
4,2,1,0,2.8255200312121405,68.0150858676085
9,7,1,0,-3.2772746873652436,62.16691650068107
6,4,0,0,-11.846923619239275,55.012765491420076
2,12,1,0,-26.847916110529304,40.73731835698201
11,4,1,0,-43.384874432739885,24.94507074067229
6,4,1,2,3.0308630567362784,63.03209511488942
13,11,1,0,-3.6687953893646004,62.462610457435815
3,2,0,0,0.4736579122090118,66.02188956652087
2,12,0,0,-32.34015756654825,35.496964345605996
13,4,0,2,0.9883844295228512,60.989616487676
10,8,0,2,0.19712930450317254,60.198361362656314
4,2,1,0,-39.67501043827046,28.364716592400946
7,2,1,2,5.81531448284359,65.81654654099674
12,2,0,0,-19.956604173939237,46.76345167936371
4,4,1,0,-1.0869490817744376,64.40926233940465
9,2,1,0,-40.32663230593373,27.258602161577574
8,4,0,0,-32.61668617425409,34.927479688152395
10,4,0,2,1.4154979226130584,61.41672998076621
2,8,0,0,-36.58391342738044,31.253208484773808
12,11,0,2,-0.6078153555514487,59.3934167026017
11,8,0,0,-8.323237301245062,58.63227855465889
5,8,1,2,0.0,60.00123205815314
11,2,1,0,-46.66762493411911,22.220853268718724
2,5,1,2,0.002737907006988508,60.00396996516013
13,2,0,0,-17.087277630615276,49.82716962018385
10,9,1,0,-2.099974674360185,63.97667303230046
14,7,1,2,4.000082137210208,64.00131419536335
4,2,1,0,-47.341150057838284,20.777976276035787
12,8,0,0,0.0,69.24714402075334
2,2,0,0,-44.652525376975575,22.83688234529114
9,4,0,2,-4.873474472439543,55.1277575857136
9,4,1,2,-2.4914953763595418,57.50973668179361
3,11,1,2,5.0487005208868085,65.04993257903996
6,4,0,2,-0.5147265173138394,59.4865055408393
2,11,1,0,-10.094663134766627,56.84716318610239
6,4,1,2,-8.002902181427407,51.998329876725734
11,4,0,2,5.15547889415936,65.15671095231251
9,8,1,0,-2.3546000260101168,63.05673627795232
10,8,0,0,-1.4154979226130584,64.57901257383793
11,2,0,0,-40.38412835308048,27.201106114430825
10,11,1,0,-11.764786409029618,55.02371711944805
11,4,1,0,-16.753252975762678,50.48700520886808
13,2,1,0,-24.627473527861625,42.80991396127231
2,8,1,0,-25.08470399802871,42.47315139941272
4,2,1,0,-38.80435601004812,29.2791775327351
11,4,0,0,-11.92632292244194,55.02919293346202
5,2,0,0,-21.281751165321676,45.12618328918458
2,6,1,0,-12.430097811727824,54.89503549011958
2,4,1,0,-38.525089495335294,29.558444047447928
1,11,0,0,-9.256863590628145,58.06826971121925
1,11,1,0,-25.353018884713574,42.314352793007394
10,8,1,2,3.2498956172953584,63.2511276754485
7,4,1,0,-42.51695791152453,25.150413766196433
2,2,0,0,-42.087106511427336,26.207245870894
6,2,0,0,-48.28846588225632,19.92374928985537
9,8,1,0,-24.895788414546494,42.23221558279773
5,4,1,0,-6.357420070227317,60.806176718207766
11,2,1,0,-43.20964838429264,24.50974352656112
13,4,0,0,-5.1144102890545335,60.72951532201209
2,4,1,0,-42.17745744265796,26.04297145047468
2,1,1,0,-44.5731260737729,23.384463746688844
7,7,1,0,-4.679083074943359,60.904741370459355
11,8,0,0,-11.463616638260882,55.3686934023286
13,8,1,0,-3.6797470173925535,62.12310998856924
9,4,1,2,5.653777969431268,65.65501002758441
3,4,0,2,-4.320417257027865,55.68081480112528
11,8,1,0,-16.438393669958998,50.63759009425245
14,2,0,0,-43.275358152460356,24.381061897232666
1,4,1,0,-41.35334743355442,26.33592750022245
5,7,0,0,4.8241921463137505,68.79538936460023
9,11,1,0,-15.244666214912007,51.691684291943034
2,8,1,2,8.97212126190134,68.9733533200545
7,2,0,0,-22.100385360411234,44.39516211831865
9,4,1,0,-8.284906603147224,58.5145485533584
9,6,0,0,-41.08777045387654,26.33045168620848
8,7,1,0,-35.83372690746559,32.08553221489832
7,4,1,2,6.817388447401384,66.81862050555453
14,4,0,2,4.684558888957336,64.68579094711048
13,2,1,0,-0.021903256055908062,65.27444095361301
2,2,1,0,-22.2756114088585,44.682642354052454
4,2,0,0,-46.72512098126587,21.53090070295763
6,4,1,0,-1.095162802795403,65.0882632771378
2,2,0,0,-41.27668603735874,26.43996796648802
2,2,1,0,0.9801707085018856,65.8494014250806
11,8,1,0,-44.2637425819832,23.880024914953765
12,2,1,0,-28.789092178484157,38.68115019473363
11,8,1,2,5.043224706872831,65.04445676502597
3,8,0,2,-4.298514000971957,55.70271805718119
2,2,0,0,-38.60175089153097,29.262750090693174
14,2,0,0,-40.614112541667524,27.223009370486732
1,4,0,0,-7.323901243694258,60.00123205815314
1,8,0,0,-6.406702396353108,60.50774485444602
11,4,0,0,-5.766032156717798,60.00670787216712
5,2,1,0,-45.446518409002245,22.083957918369304
12,4,0,2,-4.958349589656187,55.04288246849696
9,2,1,0,-44.852392588485735,23.08876978993409
6,8,1,0,-3.4442870147915428,61.66587951840216
13,2,0,0,-39.639417647179606,28.05807100761823
14,4,0,2,3.2143028262045084,63.21553488435765
6,8,1,2,2.8392095662470824,62.84044162440023
5,2,0,0,-12.999582469181433,53.534295707646294
6,4,1,2,1.960341417003772,61.96157347515692
1,8,0,0,-12.2932024613784,54.4378050199525
4,8,1,0,-43.204172570278644,24.879360972504568
2,5,0,0,-26.177128893817123,42.035086278294564
1,7,0,0,-6.168504486745107,59.795889032629006
11,12,1,0,-10.40130871954934,56.40362225097024
2,6,1,0,-22.03193768523652,44.52931956166109
2,4,1,2,6.554549374730487,66.55578143288363
5,2,0,0,-19.022977884556152,47.29186773171249
8,2,1,0,-35.59005318384361,32.247068728310644
14,4,0,2,-7.529244269218396,52.47198778893475
3,2,1,0,-34.2101480523214,33.36687269416894
9,2,0,0,-39.52442555288609,28.76718892242825
12,7,1,2,2.080809325311266,62.0820413834644
11,8,1,2,-0.18617767647521846,59.81505438167793
6,4,0,0,-3.920682834007543,62.207985105785895
11,12,0,0,-10.086449413745662,57.00596179250771
6,8,0,0,-0.4517546561531038,65.21694490646624
9,8,1,0,2.5736325865691967,67.45655283818284
9,4,0,2,-7.285570545596419,52.715661512556714
7,2,1,0,-42.056989534350464,25.75822912174788
12,2,0,0,-47.11116586925125,20.52608883139284
11,8,1,0,-44.46908560750735,23.116148860003968
5,2,0,0,-42.44577232934285,25.88691075107634
13,11,0,0,-5.41284215281628,60.00123205815314
11,6,1,0,-20.487758133295003,45.917438414204256
11,2,0,2,4.115074231503727,64.11630628965689
9,2,1,0,-39.762623462494105,28.405785197505768
4,8,0,2,3.129427708987864,63.13065976714101
5,8,0,0,-4.848833309376646,60.81712834623573
4,3,0,0,-43.16036605816685,24.923167484616386
3,2,1,0,-29.22715729960232,38.69210182276159
5,2,0,0,-43.959834904207476,24.17845677871551
11,6,1,2,0.1752260484472645,60.17645810660041
9,3,0,0,-19.198203933003413,47.215206335516825
13,3,0,0,-43.03716024285235,25.29278493055984
1,4,0,2,-1.7303572284167368,58.27087482973641
1,8,0,0,-1.5879860640533343,64.4667583865514
4,4,0,0,-2.0862851393252426,64.04512070747516
6,2,0,0,-41.2383553392609,26.387947733355237
4,2,0,0,-19.20915556103137,47.09473842720932
11,2,0,0,0.8870818702642764,66.26008747612886
4,2,1,0,-40.44983812124821,27.05052122904645
2,9,1,0,-24.183932592729487,42.62373628479709
4,2,0,0,-41.40262975968021,26.680903783103
4,4,1,2,-1.8207081596473569,58.18052389850579
7,2,0,0,-36.61950621847129,31.047865459249678
11,3,1,0,-49.5752821755409,18.40147299396976
13,12,1,0,-12.498545486902538,54.71433362765835
6,2,0,0,-6.5134807696256605,59.234618096196364
6,2,1,0,-43.16584187218081,24.485102363498225
6,7,0,0,-6.7817956563105355,59.50019507587425
9,8,0,0,-5.4812898279909925,60.00123205815314
6,8,0,0,-7.307473801652327,59.587808100097895
14,4,0,0,-10.258937555185938,56.23660992354394
11,2,0,2,1.8918937418290591,61.893125799982215
5,4,0,0,-16.421966227917068,50.292613811371886
2,8,0,0,-39.46145369172536,28.244248684093453
13,12,1,0,-38.23487135259451,29.322984044846915
12,2,0,0,-45.6217444574495,22.56309164459229
4,2,0,0,-12.213803158175732,54.782781302833044
9,2,1,0,-38.590799263503015,29.468093116217307
4,4,0,2,1.8782042067941165,61.87943626494726
13,4,1,2,3.652367947322669,63.653600005475816
1,2,1,0,-43.98995188128436,23.48576630594743
11,2,0,0,-1.8398735086962767,64.2039193138805
11,2,1,0,-18.80394532399707,47.65600936364197
3,8,0,0,1.3935946665571504,66.9226609718201
10,4,0,0,-13.248732006817384,53.82998966440105
1,2,1,0,-8.87903242366373,57.6274666830941
11,2,0,0,-43.42046722383074,24.498791898533174
1,2,0,0,-2.0315269991854725,63.28398255953237
6,11,1,0,-15.68546924303716,51.47812754539792
14,2,1,2,7.542933804253337,67.54416586240649
1,4,0,0,-13.604659917725895,53.00040384128353
14,4,0,0,-14.814814814814815,51.57395429064252
7,4,1,0,-30.14435614694347,38.18832693347571
11,4,0,2,0.6461460536492878,60.647378111802425
3,8,1,2,5.604495643305477,65.60572770145862
9,2,0,0,-32.99177943421152,35.22591155191414
12,2,1,0,-48.66903495622771,19.608889984051693
9,4,0,0,-6.855719145499222,59.3934167026017
4,2,1,0,-43.48070117798449,24.13465026660369
9,4,1,0,-11.441713382204973,55.88341991964243
12,4,0,0,0.5037748892858854,66.14783328884235
13,2,1,0,-34.171817354223556,34.20193433130044
6,8,1,0,-8.016591716462349,58.44610087818367
4,4,0,0,7.997426367413431,69.98637891264023
3,2,0,0,-37.287555528176476,31.047865459249678
11,6,1,0,-17.347378796279184,49.35077380096786
3,4,0,2,4.5586151666358665,64.55984722478901
7,11,1,2,4.16435655762952,64.16558861578267
2,2,1,0,-47.01533912400665,20.73690767093096
6,8,0,0,-2.247821652737565,63.50027721308446
5,4,1,0,-40.830407195219614,26.921839599717995
9,4,1,0,-31.526999185472665,36.71807087072288
13,2,0,0,-41.22740371123295,27.124444718235143
9,3,0,0,-49.17007193850661,18.998336721493253
13,8,0,0,-0.4572304701670808,65.00338815992114
6,4,1,2,2.1711602565418864,62.17239231469503
11,3,1,0,-44.23362560490633,23.35160886260498
4,2,0,0,-47.9106347152919,19.81970882358981
1,8,0,0,-5.52235843309582,60.00123205815314
12,6,0,0,-14.918855281080374,51.995591969718745
4,4,0,0,-11.43076175417702,55.4836854966221
11,11,0,0,-30.14435614694347,38.410097401041774
11,11,1,0,-27.17098913735395,41.295851386407655
4,2,0,0,-15.674517615009206,50.988042191146974
2,11,1,0,-20.339911154917623,45.97493446135103
7,2,0,0,-46.19122911490311,21.949800475026866
12,11,1,2,4.566828887656831,64.56806094580998
4,2,0,0,-43.70520955255755,24.48784027050521
5,4,1,2,0.3395004688665749,60.34073252701972
5,4,1,0,-5.4730761069700264,60.00123205815314
4,4,0,0,-15.458222961457114,50.82376777072767
11,2,1,0,-37.15066017782706,31.047865459249678
5,4,1,2,0.7666139619567821,60.76784602010993
11,4,0,2,-6.7954851913454775,53.20574686680767
11,8,0,0,-6.836553796450303,58.91154506937172
4,8,1,0,0.22998418858703465,65.47978397913714
4,4,1,0,-1.5031109468366908,64.24225001197834
5,2,0,0,-10.007050110542997,57.15380877088511
9,9,1,0,-8.033019158504281,57.49604714675865
11,8,0,2,-2.313531420905289,57.68770063724786
12,4,1,0,-8.610717536978857,57.780789475485456
6,6,0,0,-12.501283393909526,54.60207944037181
2,4,0,0,-42.820865589300254,25.424204466895283
2,4,0,2,5.722225644605981,65.72345770275912
2,2,1,0,-24.183932592729487,42.51695791152453
5,4,0,0,-6.540859839695544,60.00123205815314
11,2,0,0,-5.0185835438099335,61.24424183932593
1,2,1,2,3.748194692567267,63.749426750720396
14,4,1,2,-12.1261901339521,47.87504192420104
1,8,0,0,-6.05351239245159,60.00123205815314
3,11,1,2,6.023395415374718,66.02462747352786
13,2,1,0,0.0,72.58739056927931
10,4,0,2,4.602421678747682,64.60365373690081
14,4,0,0,1.927486532919909,65.87951840215747
6,2,0,0,-39.52716345989308,28.50434984975736
10,4,0,0,-16.939430652237895,49.58349589656187
14,2,1,0,-14.03451131782309,52.844343141885176
2,4,0,0,-34.848080384949725,33.0191585042814
11,8,1,0,-9.755162665900055,57.42759947158394
4,2,0,0,-27.67202611963285,40.466265563290136
8,2,1,0,-27.90748612223386,39.639417647179606
8,4,1,2,2.9432500325126463,62.94448209066579
11,4,1,0,-16.465772740028886,50.18309753109236
2,2,0,0,-44.51836793363314,23.280423280423285
1,8,0,2,5.651040062424282,65.65227212057742
1,8,1,2,-1.960341417003772,58.04089064114939
13,8,1,0,-6.8447675174712685,59.398892516615675
13,8,1,2,-13.026961539251321,46.974270518901825
8,4,1,0,0.4791337262229888,65.0608842070679
2,8,0,0,-37.82692320855322,30.519449406900893
2,8,0,0,-21.17497279204912,45.873631902092455
4,4,0,2,-4.829667960327726,55.171564097825424
9,2,0,0,-19.64995858915652,47.42876308206192
11,8,0,0,-24.747941436169118,42.89205117148196
9,4,0,2,-1.8864179278150817,58.11481413033806
4,11,0,0,-25.29278493055984,42.62373628479709
1,4,0,0,3.802952832707037,67.97675516951067
4,4,1,2,0.0,60.00123205815314
7,7,0,2,0.0,60.00123205815314
1,2,1,0,-43.54641094615221,23.904666078016657
2,7,0,0,-11.915371294413983,55.24822549402109
5,8,1,0,-7.931716599245707,58.99642018658837
8,8,0,2,-1.22932024613784,58.7719118120153
2,4,0,0,0.08761302422363225,66.00272421747195
4,8,0,2,-0.19712930450317254,59.80410275364997
11,8,1,2,4.353272141111726,64.35450419926487
11,4,0,0,-42.69765977398577,25.771918656782823
5,2,1,0,-43.683306296501634,24.19762212776443
2,2,0,0,-8.703806375216466,58.25992320170845
7,4,0,0,-15.61428366085546,51.21802637973401
9,4,0,2,11.326721287911456,71.32795334606459
12,2,1,0,-21.59661047112535,45.35342957076464
14,4,0,0,-11.79490338610649,55.0072896774061
13,2,0,0,-43.22607582633457,24.578191201735834
5,4,0,0,-15.852481570463462,51.31111521797162
14,2,1,0,-47.790166806984395,20.014100221085986
2,4,0,0,-9.714094060795226,57.526164123835535
2,10,1,0,-7.348542406757152,58.48990739029549
4,2,0,0,-38.886493220257776,29.35857683593777
12,7,0,0,-6.464198443499867,59.502932982881234
9,2,1,0,-14.023559689795134,53.085278958500176
11,6,1,0,-21.684223495348984,45.394498175869465
11,3,1,0,-32.460625474855746,35.89396086161933
11,8,1,0,-35.95693272278008,32.211475937219795
3,4,0,2,-3.8002149257000486,56.201017132453096
14,4,0,0,-14.647802487388516,52.16808011115902
6,8,0,2,0.027379070069885075,60.02861112822303
9,4,0,0,-10.937938492919088,55.68081480112528
10,11,0,0,-34.809749686851895,33.191646645721676
9,4,1,0,-11.94548827149086,54.50625269512721
12,11,1,0,-2.680410959841749,63.01019185883352
12,11,0,0,-12.112500598917158,54.248889436470286
11,2,0,0,-39.688699973305404,27.896534494205905
4,2,0,0,-13.725127826033388,52.57329034819333
11,2,1,0,-45.24665119749208,22.672607924871826
5,8,1,2,0.0,60.00123205815314
3,4,0,0,-2.4887574693525534,63.837039774944046
4,11,0,2,-3.8850900429166932,56.11614201523646
11,12,0,2,-4.657179818887451,55.34405223926569
4,2,0,0,-48.59511146703903,19.77042649746401
4,4,0,0,0.0,71.90017591052519
2,4,0,0,-43.48617699199847,24.871147251483606
11,2,0,0,-11.838709898218308,55.26191502905604
11,8,1,0,-37.01376482747765,30.552304290984765
4,4,0,0,-5.180120057222257,60.78701136915885
13,8,0,2,-1.7577362984866218,58.243495759666516
5,8,1,0,-24.747941436169118,43.070015126936205
5,2,1,0,-23.46386304989151,43.44784629390063
10,8,0,0,-11.441713382204973,55.034668747476
11,4,1,0,0.5010369822788969,65.00065025291416
14,7,1,2,0.12594372232147136,60.127175780474616
14,2,1,0,-42.41017953825197,25.64597493446135
4,4,0,0,-42.68123233194385,25.32016400062972
14,8,1,0,-9.276028939677065,56.751336440857784
2,4,1,2,7.093917055107223,67.09514911326035
9,4,0,0,-38.17463739844077,30.015674517615015
4,11,1,2,4.928232612579314,64.92946467073246
7,8,0,0,0.7228074498449659,66.04926863659075
5,2,1,0,-44.11041978959186,24.22226329082733
9,8,0,0,0.0,69.93709658651443
2,6,0,0,-15.159791097695367,52.00380569073971
11,4,1,0,-31.507833836423746,36.68247807963203
13,2,1,0,-0.08487511721664373,66.07117189264666
6,4,0,2,-3.08288328986906,56.91834876828408
14,2,1,0,-41.71475115847689,26.478298664585857
1,4,0,2,0.002737907006988508,60.00396996516013
2,4,0,0,-43.012519079789456,24.48784027050521
11,8,1,0,-16.164602969260148,50.49795683689604
11,4,1,0,-44.258266767969225,23.781460262702176
2,9,1,2,0.0,60.00123205815314
6,11,0,0,-12.252133856273572,54.851228978007754
3,6,1,0,-27.140872160277077,40.62780207670247
13,2,1,0,-2.351862119003128,63.83156396093007
13,4,0,0,-12.156307111028974,54.15306269122569
1,8,0,0,-6.948807983736832,58.83214576616904
4,4,0,0,-9.276028939677065,56.58706202043848
2,4,0,2,2.2040151406257484,62.205247198778885
5,6,0,0,-11.581346639561387,55.25096340102808
14,11,0,2,-5.757818435696832,54.24341362245632
5,4,0,2,2.836471659240094,62.83770371739325
2,4,0,2,3.8741384148887374,63.87537047304189
9,7,1,0,-4.440885165335359,61.12377393101843
7,7,0,2,0.008213721020965523,60.00944577917411
9,2,0,0,-11.751096873994674,55.48916131063609
12,4,0,0,-7.521030548197429,59.2017632121125
13,2,1,0,-39.84202276569676,28.159373566876802
1,2,0,0,-14.152241319123595,53.17289198272381
7,8,0,0,-15.230976679877068,51.96547499264186
5,4,0,0,-17.16941484082493,50.043464273735935
1,11,1,0,-14.781959930730952,51.50003080145383
11,8,1,0,-42.27602209490955,25.224337255385127
5,8,0,0,-35.78170667433282,31.70222523391993
11,6,1,0,-30.344223358453625,37.57503576391028
1,2,0,0,-41.09872208190449,27.242174719535647
2,8,0,2,-4.438147258328371,55.56308479982477
12,4,1,0,-11.110426634359362,55.467258054580185
12,8,0,2,0.4572304701670808,60.458462528320226
11,4,0,0,-1.46751815574584,64.61186745792179
11,7,0,2,5.7140119235850175,65.71524398173814
2,4,0,0,3.4169079447216566,69.39225309212372
5,5,1,2,-2.7214795649465766,57.279752493206566
10,8,0,0,-9.77980382896295,56.59253783445246
14,4,0,0,-7.124034032184098,60.201099269663295
1,2,1,0,-43.46974954995654,24.61378399282669
3,4,0,0,4.807764704271818,66.75838655140079
4,2,0,0,-32.61942408126108,35.63385969595543
14,2,0,0,-36.91520017522605,30.670034292285266
10,6,0,0,-24.51521934057509,43.34654373464205
1,2,1,0,-45.98862399638597,22.012772336187602
6,4,0,0,0.0,75.14733362081355
14,8,0,2,7.1048686831351775,67.10610074128832
12,4,0,2,-7.709946131679637,52.291285926473506
8,7,1,0,1.1608725709631271,67.18002423047703
4,8,1,2,-6.883098215569108,53.11813384258404
7,2,0,0,-46.3144349302176,21.17771069905611
1,4,0,2,3.4935693409173365,63.494801399070475
6,4,0,0,-1.1143281518443229,63.66455163350377
9,2,0,0,-28.34007542933805,39.13290485088674
11,8,1,0,-40.017248814144025,27.984147518429538
9,4,1,0,-39.99260765108113,28.33733752233105
4,11,1,2,4.561353073642853,64.562585131796
4,11,1,2,2.398406538121933,62.39963859627508
4,8,1,0,-16.205671574364978,49.66015729275754
9,4,1,0,-39.543590901935026,28.6357693860928
6,3,1,0,-43.595693272278005,24.61652189983367
13,2,1,0,-40.67708440282826,27.62548170051404
14,4,0,0,-12.279512926343456,53.668453150988725
4,12,1,0,1.6564337392280468,67.55237958342745
11,8,0,2,-2.9952702656454275,57.00596179250771
13,2,0,0,-30.837046619711558,37.50658808873557
10,8,1,2,8.903673586726628,68.90490564487978
9,8,1,0,-10.171324530962305,56.74312271983682
6,9,1,0,-35.90491248964729,31.967802213597807
8,4,1,0,-21.94432466101289,44.46908560750735
4,2,1,0,-19.274865329199095,47.456142152131825
12,8,1,2,7.663401712560833,67.66463377071398
1,2,0,0,-33.290211297973265,34.28407154151009
13,8,1,0,-30.927397550942178,36.99186157142173
4,2,0,0,-40.24723300273106,28.21960752103055
2,11,1,0,-31.234043135724892,36.35119133178641
5,4,0,0,0.13963325735641388,65.60572770145862
4,4,1,0,-40.43341067920628,27.5406065832974
12,3,1,0,-45.34795375675066,22.4891681554036
1,11,0,0,-5.77972169175274,60.00123205815314
10,11,0,0,-23.474814677919465,43.21238629129962
11,4,0,0,-4.084957254426853,62.11489626754828
11,8,1,0,-37.3560032033512,30.311368474369768
14,2,1,0,-48.09407448476014,20.030527663127927
7,8,0,0,-5.442959129893154,60.00670787216712
10,8,0,0,-7.022731472925522,58.640492275679854
9,8,1,2,1.2786025722636332,61.279834630416794
11,8,1,2,7.359494034785109,67.36072609293825
14,7,1,0,-4.60515958575467,60.975926952641046
13,4,0,2,0.005475814013977016,60.00670787216712
13,2,0,0,-35.83372690746559,32.51538361499552
13,8,0,2,-1.98224467305968,58.01898738509347
14,8,0,0,-4.928232612579314,61.06901579087866
3,2,0,0,-14.628637138339595,52.329616624571344
11,11,1,0,-28.066284728639197,39.601086949081775
4,8,1,2,5.152740987152371,65.15397304530552
