ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
61,WA,SEO+,31/07/2013,F,29/09/1949,Other,RETIREMENT,29/09/2009,3.835807716790899,63.837039774944046,True,13,12,0,2
62,PB,HEO,29/04/2016,M,06/04/1947,Other,RETIREMENT,06/04/2007,8.903673586726628,68.90490564487978,True,10,8,1,2
63,GL,HEO,31/03/2016,M,17/08/1949,Other,RETIREMENT,17/08/2009,6.620259142898211,66.62149120105136,True,6,8,1,2
65,TF,HEO,31/03/2017,M,08/01/1949,Other,RETIREMENT,08/01/2009,7.663401712560833,67.66463377071398,True,12,8,1,2
66,BR,SEO+,27/10/2021,M,19/02/1951,Alpha,RETIREMENT,06/02/2016,5.4018905247883255,70.6872831064293,True,1,12,1,0
67,DM,SEO,31/12/2014,M,30/12/1949,Other,RETIREMENT,30/12/2009,5.002156101768003,65.00338815992114,True,4,11,1,2
68,LT,SEO,31/03/2018,M,24/03/1948,Other,RETIREMENT,24/03/2008,10.018001738570948,70.0192337967241,True,8,11,1,2
69,DM,HEO,26/09/2014,F,08/10/1951,Other,RETIREMENT,08/10/2011,3.1294277089878637,63.13065976714101,True,4,8,0,2
70,DM,EO,30/06/2014,F,23/06/1954,Other,RETIREMENT,23/06/2014,0.019165349048919558,60.02039740720206,True,4,4,0,2
72,CV,SEO,31/05/2013,M,26/05/1953,Other,RETIREMENT,26/05/2013,0.013689535034942538,60.01492159318809,True,3,11,1,2
74,NM,HEO,01/03/2019,M,21/07/1951,Alpha,RETIREMENT,06/07/2016,2.5736325865691967,67.45655283818284,True,9,8,1,0
75,NM,HEO,31/03/2021,F,17/04/1952,Alpha,RETIREMENT,06/05/2014,6.820126354408373,68.95418797100557,True,9,8,0,0
77,PL,HEO,31/01/2016,M,22/05/1951,Other,RETIREMENT,22/05/2011,4.6955105169852915,64.69674257513843,True,11,8,1,2
78,FY,SEO,12/08/2013,M,12/08/1953,Other,RETIREMENT,12/08/2013,0.0,60.00123205815314,True,5,11,1,2
80,DM,SEO,28/02/2015,M,08/07/1950,Other,RETIREMENT,08/07/2010,4.561353073642853,64.562585131796,True,4,11,1,2
82,NM,HEO,27/09/2016,M,14/11/1951,Other,RETIREMENT,14/11/2011,4.870736565432554,64.8719686235857,True,9,8,1,2
83,NM,SEO,31/12/2015,M,10/08/1952,Other,RETIREMENT,10/08/2012,3.2279923612394503,63.229224419392594,True,9,11,1,2
84,GL,EO,09/03/2022,F,09/05/1951,Alpha,RETIREMENT,06/07/2012,10.239772206137019,70.99666659821901,True,6,4,0,0
85,CR,HEO,30/04/2014,F,03/11/1952,Other,RETIREMENT,03/11/2012,2.135567465451036,62.13679952360418,True,2,8,0,2
86,DM,SEO,31/12/2018,M,29/09/1952,Alpha,RETIREMENT,06/09/2017,1.5606069939834493,66.2546116621149,True,4,11,1,0
87,CR,EO,31/10/2014,M,27/09/1947,Other,RETIREMENT,27/09/2007,7.093917055107223,67.09514911326035,True,2,4,1,2
88,PB,HEO,15/05/2015,M,13/02/1952,Other,RETIREMENT,13/02/2012,3.2498956172953584,63.2511276754485,True,10,8,1,2
90,GL,HEO,30/04/2013,F,16/10/1953,Other,RETIREMENT,16/10/2013,-0.4627062841810578,59.53852577397209,True,6,8,0,2
91,LT,HEO,17/07/2015,M,21/02/1953,Other,RETIREMENT,21/02/2013,2.398406538121933,62.39963859627508,True,8,8,1,2
92,HL,SEO,31/03/2018,M,13/12/1949,Other,RETIREMENT,13/12/2009,8.295858231175178,68.29709028932832,True,7,11,1,2
93,GL,EO,31/12/2020,F,21/06/1945,Alpha,RETIREMENT,31/12/2020,0.0,75.53064060179196,True,6,4,0,0
94,GL,HEO,31/05/2015,M,28/07/1952,Other,RETIREMENT,28/07/2012,2.8392095662470824,62.84044162440023,True,6,8,1,2
95,PL,HEO,31/10/2014,M,13/05/1953,Other,RETIREMENT,13/05/2013,1.46751815574584,61.46875021389897,True,11,8,1,2
96,PL,EO,02/06/2014,M,02/06/1954,Other,RETIREMENT,02/06/2014,0.0,60.00123205815314,True,11,4,1,2
97,PL,EO,12/10/2018,M,12/10/1953,Alpha,RETIREMENT,06/10/2018,0.5010369822788969,65.00065025291416,True,11,4,1,0
98,DM,EO,09/10/2019,F,17/10/1947,Alpha,RETIREMENT,09/10/2019,0.0,71.90017591052519,True,4,4,0,0
99,DM,SEO,28/02/2018,M,10/06/1955,Other,RETIREMENT,10/06/2015,2.398406538121933,62.39963859627508,True,4,11,1,2
101,PL,HEO,30/04/2021,F,19/06/1955,Alpha,RETIREMENT,05/05/2021,-0.013689535034942538,65.86582886712253,True,11,8,0,0
104,CR,HEO,11/01/2020,F,02/12/1954,Alpha,RETIREMENT,05/10/2020,0.4791337262229888,66.72005585330294,True,2,8,0,0
105,GL,SEO,31/03/2017,F,14/08/1955,Other,RETIREMENT,14/08/2015,1.6290546691581618,61.630286727311315,True,6,11,0,2
106,PL,SEO+,31/03/2014,M,22/06/1953,Other,RETIREMENT,22/06/2013,0.7720897759707591,60.773321834123905,True,11,12,1,2
107,CV,SEO,12/07/2016,M,05/01/1953,Other,RETIREMENT,05/01/2013,3.603085621196876,63.604317679350025,True,3,11,1,2
108,PL,HEO,04/05/2016,M,21/03/1951,Other,RETIREMENT,21/03/2011,5.043224706872831,65.04445676502597,True,11,8,1,2
109,NM,HEO,15/09/2016,F,12/08/1952,Other,RETIREMENT,12/08/2012,3.770097948623175,63.771330006776324,True,9,8,0,2
110,GL,EO,30/04/2014,F,11/04/1954,Other,RETIREMENT,11/04/2014,-0.5147265173138394,59.4865055408393,True,6,4,0,2
111,GL,SEO,31/03/2015,M,23/02/1953,Other,RETIREMENT,23/02/2013,2.0972367673531966,62.098468825506345,True,6,11,1,2
112,PL,EO,29/06/2016,F,11/06/1955,Other,RETIREMENT,11/06/2015,0.6461460536492878,60.647378111802425,True,11,4,0,2
114,PL,HEO,27/10/2016,M,10/07/1955,Other,RETIREMENT,10/07/2015,1.0568321046975642,61.05806416285071,True,11,8,1,2
115,PL,HEO,30/06/2019,F,24/06/1954,Alpha,RETIREMENT,06/03/2020,-0.928150475369104,65.01707769495609,True,11,8,0,0
116,CV,HEO,30/09/2021,F,29/10/1954,Alpha,RETIREMENT,05/09/2020,1.3935946665571504,66.9226609718201,True,3,8,0,0
117,DM,SEO+,31/01/2022,F,17/02/1952,Alpha,RETIREMENT,06/01/2014,7.66887752657481,69.95626193556336,True,4,12,0,0
118,DM,EO,30/06/2017,F,17/06/1953,Other,RETIREMENT,17/06/2013,4.03567492830106,64.0369069864542,True,4,4,0,2
121,CR,HEO,31/01/2019,M,18/03/1949,Alpha,RETIREMENT,31/01/2019,0.0,69.87412472535371,True,2,8,1,0
122,NM,HEO,01/07/2015,M,16/02/1950,Other,RETIREMENT,16/02/2010,4.889901914481475,64.89113397263462,True,9,8,1,2
123,PB,G7,04/12/2015,M,03/12/1955,Other,RETIREMENT,03/12/2015,0.08487511721664373,60.08610717536979,True,10,6,1,2
124,GL,HEO,21/04/2017,M,20/04/1953,Other,RETIREMENT,20/04/2013,4.002820044217199,64.00405210237035,True,6,8,1,2
125,GL,EO,31/12/2021,F,11/08/1946,Alpha,RETIREMENT,31/12/2021,0.0,75.14733362081355,True,6,4,0,0
126,GL,HEO,28/06/2019,M,09/09/1948,Alpha,RETIREMENT,28/06/2019,0.0,70.79953729371582,True,6,8,1,0
127,TF,HEO,30/10/2018,M,09/11/1953,Alpha,RETIREMENT,06/11/2018,0.3860448879853796,65.1348076962566,True,12,8,1,0
129,WA,SEO,30/11/2015,F,12/11/1955,Other,RETIREMENT,12/11/2015,-0.03011697707687358,59.97111508107627,True,13,11,0,2
130,GL,SEO,30/04/2015,M,17/10/1955,Other,RETIREMENT,17/10/2015,-0.4654441911880463,59.5357878669651,True,6,11,1,2
131,PL,SEO,31/10/2018,M,01/08/1955,Alpha,RETIREMENT,05/06/2021,-2.5133986324154503,63.81239861188115,True,11,11,1,0
132,FY,EO,29/03/2022,F,21/10/1954,Alpha,RETIREMENT,05/09/2020,1.8864179278150817,67.43738748913393,True,5,4,0,0
134,PL,SEO,31/05/2015,F,24/05/1955,Other,RETIREMENT,24/05/2015,0.019165349048919558,60.02039740720206,True,11,11,0,2
135,PL,HEO,15/12/2015,M,19/04/1950,Other,RETIREMENT,19/04/2010,5.656515876438258,65.6577479345914,True,11,8,1,2
136,GL,HEO,14/07/2015,M,13/07/1955,Other,RETIREMENT,13/07/2015,0.002737907006988508,60.00396996516013,True,6,8,1,2
137,CV,HEO,28/03/2018,M,19/08/1952,Other,RETIREMENT,19/08/2012,5.604495643305477,65.60572770145862,True,3,8,1,2
139,GL,EO,30/04/2013,M,27/02/1951,Other,RETIREMENT,27/02/2011,2.1711602565418864,62.17239231469503,True,6,4,1,2
140,GL,EO,30/06/2017,M,15/07/1955,Other,RETIREMENT,15/07/2015,1.9603414170037716,61.96157347515692,True,6,4,1,2
142,PL,EO,30/05/2019,F,29/05/1959,Alpha,RETIREMENT,05/04/2025,-5.930306577137108,60.00396996516013,True,11,4,0,0
143,PL,EO,31/05/2015,F,09/05/1957,Other,RETIREMENT,09/05/2017,-2.2669870017864837,57.73424505636665,True,11,4,0,2
145,TF,SEO,16/09/2013,M,21/02/1949,Other,RETIREMENT,21/02/2009,4.566828887656831,64.56806094580998,True,12,11,1,2
147,DM,SCS1,31/12/2013,M,20/08/1946,Other,RETIREMENT,20/08/2006,7.364969848799086,67.36620190695223,True,4,9,1,2
148,NM,SEO,30/06/2017,F,07/03/1957,Other,RETIREMENT,07/03/2017,-0.008213721020965523,59.99301833713218,True,9,11,0,2
151,NM,G7,30/06/2016,M,15/09/1955,Other,RETIREMENT,15/09/2015,0.7912551250196787,60.79248718317282,True,9,6,1,2
152,GL,HEO,31/07/2015,M,05/05/1957,Other,RETIREMENT,05/05/2017,-1.7632121125005988,58.23801994565254,True,6,8,1,2
153,FY,HEO,05/05/2018,F,05/05/1958,Alpha,RETIREMENT,05/03/2024,-5.996016345304833,60.00123205815314,True,5,8,0,0
154,FY,HEO,31/03/2016,M,04/02/1957,Other,RETIREMENT,04/02/2017,-1.0048118715647822,58.99642018658837,True,5,8,1,2
155,FY,HEO,16/06/2017,M,16/06/1957,Other,RETIREMENT,16/06/2017,0.0,60.00123205815314,True,5,8,1,2
156,DM,SEO,30/04/2013,F,19/03/1957,Other,RETIREMENT,19/03/2017,-3.885090042916693,56.11614201523646,True,4,11,0,2
158,GL,HEO,27/03/2020,M,14/10/1956,Alpha,RETIREMENT,05/09/2022,-2.1164021164021163,63.450994886958675,True,6,8,1,0
159,GL,HEO,27/12/2019,F,10/09/1954,Alpha,RETIREMENT,06/09/2020,-0.4517546561531038,65.21694490646624,True,6,8,0,0
162,LT,HEO,30/11/2015,F,21/02/1957,Other,RETIREMENT,21/02/2017,-1.22932024613784,58.7719118120153,True,8,8,0,2
164,PB,HEO,27/11/2019,F,21/07/1957,Alpha,RESIGNATION,05/06/2023,-3.438811200777565,62.35309417715628,False,10,8,0,0
165,FY,HEO,30/06/2016,M,08/10/1957,Other,RETIREMENT,08/10/2017,-1.111590244837334,58.88964181331581,True,5,8,1,2
167,LT,HEO,12/06/2018,M,10/09/1950,Alpha,RETIREMENT,06/09/2015,3.493569340917336,68.1601949389789,True,8,8,1,0
169,DM,HEO,09/04/2014,M,17/05/1951,Other,RETIREMENT,17/05/2011,3.30191585042814,63.30314790858129,True,4,8,1,2
172,DM,HEO,23/03/2018,F,06/03/1958,Other,RETIREMENT,06/03/2018,-0.19712930450317254,59.80410275364997,True,4,8,0,2
173,DM,EO,31/01/2017,M,22/01/1959,Other,RETIREMENT,22/01/2019,-1.974030952038714,58.027201106114425,True,4,4,1,2
174,FY,HEO,20/10/2015,F,20/10/1956,Other,RETIREMENT,20/10/2016,-1.002073964557794,58.999158093595355,True,5,8,0,2
177,BR,SEO,30/04/2020,F,02/12/1956,Alpha,RETIREMENT,05/10/2022,-2.026051185171496,64.21487094190846,True,1,11,0,0
179,FY,HEO,30/06/2021,F,02/06/1957,Alpha,RETIREMENT,05/04/2023,-1.8426114157032656,64.3955728043697,True,5,8,0,0
182,NM,HEO,31/12/2019,M,12/10/1956,Alpha,RETIREMENT,05/09/2022,-2.3546000260101168,63.05673627795232,True,9,8,1,0
183,LT,HEO,02/06/2015,F,16/06/1957,Other,RETIREMENT,16/06/2017,-2.3573379330171047,57.64389412513604,True,8,8,0,2
184,NM,HEO,22/09/2017,M,12/06/1953,Other,RETIREMENT,12/06/2013,3.794739111686072,63.79597116983922,True,9,8,1,2
189,HL,SEO,07/01/2016,F,25/05/1959,Other,RETIREMENT,25/05/2019,-2.8967056133938414,57.104526444759294,True,7,11,0,2
190,DM,SEO,31/08/2017,F,28/01/1959,Other,RETIREMENT,28/01/2019,-1.4100221085990814,58.59120994955406,True,4,11,0,2
192,GL,EO,03/07/2019,F,23/10/1956,Alpha,RETIREMENT,05/09/2022,-3.17323422109968,62.36952161919821,True,6,4,0,0
193,TF,SEO,30/06/2017,F,02/07/1958,Other,RETIREMENT,02/07/2018,-0.6078153555514487,59.3934167026017,True,12,11,0,2
199,DM,EO,31/05/2016,F,23/12/1958,Other,RETIREMENT,23/12/2018,-2.562680958541243,57.4385510996119,True,4,4,0,2
200,TF,SEO,31/08/2020,M,28/08/1957,Alpha,RESIGNATION,05/07/2023,-2.680410959841749,63.01019185883352,False,12,11,1,0
202,GL,SEO,31/03/2018,F,22/05/1953,Other,RETIREMENT,22/05/2013,4.857047030397613,64.85827908855076,True,6,11,0,2
206,FY,HEO,07/07/2017,M,07/07/1957,Other,RETIREMENT,07/07/2017,0.0,60.00123205815314,True,5,8,1,2
207,FY,HEO,02/05/2018,M,04/11/1958,Alpha,RETIREMENT,05/09/2024,-6.25611751096874,59.82326810269889,True,5,8,1,0
210,NM,HEO,30/09/2015,F,27/01/1960,Other,RETIREMENT,27/01/2020,-4.3258930710418415,55.6753389871113,True,9,8,0,2
211,FY,HEO,30/06/2021,F,09/05/1960,Alpha,RETIREMENT,05/06/2026,-4.848833309376646,60.81712834623573,True,5,8,0,0
213,GL,SEO+,30/04/2019,M,30/06/1960,Alpha,RETIREMENT,05/08/2026,-7.022731472925522,58.83214576616904,True,6,12,1,0
215,BR,SEO,01/06/2021,M,24/11/1959,Alpha,RETIREMENT,05/10/2025,-4.3395826060767835,61.12103602401145,True,1,11,1,0
218,GL,G7+,30/11/2016,M,12/05/1949,Other,RETIREMENT,12/05/2009,6.98713868183467,66.98837073998781,True,6,7,1,2
220,CR,HEO,25/02/2014,M,25/02/1949,Other,RETIREMENT,25/02/2009,4.999418194761015,65.00065025291416,True,2,8,1,2
222,DM,SEO,30/04/2016,M,26/04/1956,Other,RETIREMENT,26/04/2016,0.010951628027954031,60.012183686181096,True,4,11,1,2
226,PL,HEO,31/03/2015,F,06/10/1953,Other,RETIREMENT,06/10/2013,1.8042807176054263,61.80551277575857,True,11,8,0,2
229,PL,HEO,03/01/2014,F,04/01/1954,Other,RETIREMENT,04/01/2014,-0.08487511721664373,59.916356940936495,True,11,8,0,2
231,PL,EO,31/03/2017,F,23/01/1954,Other,RETIREMENT,23/01/2014,3.1841858491276342,63.18541790728078,True,11,4,0,2
233,WA,G7+,29/04/2021,M,08/10/1948,Alpha,RETIREMENT,29/04/2021,0.0,72.71881010561476,True,13,7,1,0
234,WA,SEO,29/05/2015,F,02/11/1954,Other,RETIREMENT,02/11/2014,1.2922921072985756,61.293524165451714,True,13,11,0,2
236,TF,SEO,03/06/2018,F,03/07/1959,Alpha,RESIGNATION,05/05/2025,-7.165102637288925,58.999158093595355,False,12,11,0,0
237,NM,SEO,31/07/2019,F,24/05/1955,Alpha,RETIREMENT,05/04/2021,-1.7604742054936104,64.18749187183857,True,9,11,0,0
238,NM,SEO,18/01/2019,M,12/01/1956,Alpha,RETIREMENT,05/12/2021,-2.313531420905289,62.13132370959021,True,9,11,1,0
239,GL,HEO,01/04/2020,M,01/04/1960,Alpha,RETIREMENT,05/02/2026,-6.3245651861434515,60.00123205815314,True,6,8,1,0
242,DM,EO,28/02/2019,F,17/05/1958,Alpha,RETIREMENT,05/04/2024,-5.180120057222257,60.78701136915885,True,4,4,0,0
243,CV,EO,31/08/2018,M,06/07/1958,Alpha,RETIREMENT,05/06/2024,-5.681157039501152,60.23395415374717,True,3,4,1,0
247,DM,AO,06/11/2018,F,30/11/1953,Alpha,RETIREMENT,06/11/2018,0.0,64.52973024771215,True,4,2,0,0
248,HL,SCS1,30/11/2016,M,01/12/1951,Other,RETIREMENT,01/12/2011,5.883762158018303,65.88499421617145,True,7,9,1,2
249,NM,HEO,27/04/2018,F,27/04/1956,Alpha,RETIREMENT,05/03/2022,-4.0165095792521415,61.999904173254755,True,9,8,0,0
250,BR,HEO,30/09/2020,F,13/04/1956,Alpha,RETIREMENT,05/03/2022,-1.5879860640533343,64.4667583865514,True,1,8,0,0
252,BR,SEO,29/04/2020,M,03/01/1958,Alpha,RETIREMENT,05/11/2023,-3.0308630567362784,62.164178593674066,True,1,11,1,0
253,CV,HEO,15/01/2016,M,20/05/1958,Other,RETIREMENT,20/05/2018,-2.3436483979821627,57.65758366017098,True,3,8,1,2
255,WA,HEO,12/06/2017,M,09/06/1957,Other,RETIREMENT,09/06/2017,0.24914953763595415,60.2503815957891,True,13,8,1,2
257,DM,HEO,31/08/2018,M,03/09/1953,Alpha,RETIREMENT,06/08/2018,0.22998418858703465,65.47978397913714,True,4,8,1,0
258,DM,SEO,31/03/2019,M,26/01/1960,Alpha,RETIREMENT,05/12/2025,-6.1164842536123265,59.17712204904961,True,4,11,1,0
260,PL,SEO+,31/12/2014,F,28/08/1959,Other,RETIREMENT,28/08/2019,-4.657179818887451,55.34405223926569,True,11,12,0,2
263,PB,G7,03/10/2017,F,29/03/1959,Other,RETIREMENT,29/03/2019,-2.0506923482343917,57.95053970991875,True,10,6,0,2
266,GL,G7,31/01/2020,F,19/01/1961,Alpha,RETIREMENT,05/10/2027,-7.271881010561477,59.032012977679216,True,6,6,0,0
267,PB,SEO+,30/04/2019,M,30/08/1960,Alpha,RETIREMENT,05/12/2026,-7.033683100953477,58.66513343874275,True,10,12,1,0
269,GL,EO,19/12/2018,F,19/12/1958,Alpha,RETIREMENT,05/11/2024,-5.39367680376736,60.00123205815314,True,6,4,0,0
270,WY,EO,24/05/2017,M,25/06/1958,Other,RETIREMENT,25/06/2018,-1.0869490817744376,58.91428297637871,True,14,4,1,2
273,WY,HEO,31/05/2020,F,05/07/1959,Alpha,RETIREMENT,05/05/2025,-4.928232612579314,61.06901579087866,True,14,8,0,0
276,CR,G7,05/01/2019,F,06/01/1959,Alpha,RETIREMENT,05/12/2024,-5.032273078844877,59.916356940936495,True,2,6,0,0
284,PL,G7,31/08/2016,M,09/06/1959,Other,RETIREMENT,09/06/2019,-3.0144356146943467,56.98679644345879,True,11,6,1,2
285,NM,EO,31/05/2021,M,24/04/1961,Alpha,RETIREMENT,05/03/2028,-6.924166820673936,60.10253461741172,True,9,4,1,0
289,PL,HEO,30/06/2018,F,08/02/1959,Alpha,RETIREMENT,05/01/2025,-6.8365537964503025,58.91154506937172,True,11,8,0,0
291,HL,SEO,31/03/2018,M,22/12/1955,Other,RETIREMENT,22/12/2015,2.2724628158004614,62.27369487395361,True,7,11,1,2
295,DM,EO,31/07/2014,F,15/04/1947,Other,RETIREMENT,15/04/2007,7.2937842666173855,67.29501632477053,True,4,4,0,2
297,NM,EO,27/01/2016,M,27/01/1958,Other,RETIREMENT,27/01/2018,-2.0014100221085993,57.99982203604455,True,9,4,1,2
298,NM,EO,29/01/2015,F,14/05/1956,Other,RETIREMENT,14/05/2016,-1.2895542002915872,58.71167785786157,True,9,4,0,2
303,NM,HEO,16/11/2018,F,16/11/1958,Alpha,RESIGNATION,05/10/2024,-5.4812898279909925,60.00123205815314,False,9,8,0,0
306,TF,SEO+,31/05/2018,M,01/04/1955,Alpha,RETIREMENT,05/02/2021,-2.9213467764567382,63.40445046783986,True,12,12,1,0
308,CV,EO,30/06/2013,F,18/04/1957,Other,RETIREMENT,18/04/2017,-3.8002149257000486,56.201017132453096,True,3,4,0,2
313,BR,EO,30/06/2016,F,24/03/1958,Other,RETIREMENT,24/03/2018,-1.7303572284167368,58.27087482973641,True,1,4,0,2
314,TF,EO,31/12/2018,M,22/11/1958,Alpha,RETIREMENT,05/10/2024,-5.3580840126765095,60.108010431425704,True,12,4,1,0
316,WY,HEO,01/03/2016,M,26/02/1960,Other,RETIREMENT,26/02/2020,-4.147929115587589,55.85330294256556,True,14,8,1,2
319,PL,HEO,31/05/2016,M,23/01/1952,Other,RETIREMENT,23/01/2012,4.353272141111726,64.35450419926487,True,11,8,1,2
324,DM,EO,29/12/2017,F,01/06/1957,Other,RETIREMENT,01/06/2017,0.9774328014948972,60.978664859648035,True,4,4,0,2
325,HL,G7,30/09/2020,M,28/09/1960,Alpha,RETIREMENT,05/02/2027,-6.5846663518073605,60.00670787216712,True,7,6,1,0
328,WA,SEO,10/04/2017,M,10/04/1957,Other,RETIREMENT,10/04/2017,0.0,60.00123205815314,True,13,11,1,2
